_id,DATE,age_category,percent_positive_7d_avg
14689,2020-10-27,65+,0.0244
14690,2020-10-28,65+,0.0254
14691,2020-10-29,65+,0.0258
14692,2020-10-30,65+,0.0254
14693,2020-10-31,65+,0.0253
14694,2020-11-01,65+,0.0245
14695,2020-11-02,65+,0.0263
14696,2020-11-03,65+,0.0263
14697,2020-11-04,65+,0.0259
14698,2020-11-05,65+,0.0266
14699,2020-11-06,65+,0.0300
14700,2020-11-07,65+,0.0311
14701,2020-11-08,65+,0.0325
14702,2020-11-09,65+,0.0331
14703,2020-11-10,65+,0.0333
14704,2020-11-11,65+,0.0339
14705,2020-11-12,65+,0.0346
14706,2020-11-13,65+,0.0333
14707,2020-11-14,65+,0.0331
14708,2020-11-15,65+,0.0335
14709,2020-11-16,65+,0.0322
14710,2020-11-17,65+,0.0326
14711,2020-11-18,65+,0.0317
14712,2020-11-19,65+,0.0316
14713,2020-11-20,65+,0.0315
14714,2020-11-21,65+,0.0319
14715,2020-11-22,65+,0.0310
14716,2020-11-23,65+,0.0310
14717,2020-11-24,65+,0.0306
14718,2020-11-25,65+,0.0310
14719,2020-11-26,65+,0.0322
14720,2020-11-27,65+,0.0318
14721,2020-11-28,65+,0.0318
14722,2020-11-29,65+,0.0331
14723,2020-11-30,65+,0.0331
14724,2020-12-01,65+,0.0331
14725,2020-12-02,65+,0.0326
14726,2020-12-03,65+,0.0310
14727,2020-12-04,65+,0.0326
14728,2020-12-05,65+,0.0327
14729,2020-12-06,65+,0.0325
14730,2020-12-07,65+,0.0327
14731,2020-12-08,65+,0.0328
14732,2020-12-09,65+,0.0332
14733,2020-12-10,65+,0.0351
14734,2020-12-11,65+,0.0350
14735,2020-12-12,65+,0.0353
14736,2020-12-13,65+,0.0357
14737,2020-12-14,65+,0.0363
14738,2020-12-15,65+,0.0367
14739,2020-12-16,65+,0.0385
14740,2020-12-17,65+,0.0389
14741,2020-12-18,65+,0.0384
14742,2020-12-19,65+,0.0389
14743,2020-12-20,65+,0.0381
14744,2020-12-21,65+,0.0377
14745,2020-12-22,65+,0.0390
14746,2020-12-23,65+,0.0392
14747,2020-12-24,65+,0.0401
14748,2020-12-25,65+,0.0433
14749,2020-12-26,65+,0.0454
14750,2020-12-27,65+,0.0479
14751,2020-12-28,65+,0.0505
14752,2020-12-29,65+,0.0510
14753,2020-12-30,65+,0.0519
14754,2020-12-31,65+,0.0519
14755,2021-01-01,65+,0.0526
14756,2021-01-02,65+,0.0527
14757,2021-01-03,65+,0.0530
14758,2021-01-04,65+,0.0525
14759,2021-01-05,65+,0.0536
14760,2021-01-06,65+,0.0548
14761,2021-01-07,65+,0.0556
14762,2021-01-08,65+,0.0535
14763,2021-01-09,65+,0.0525
14764,2021-01-10,65+,0.0513
14765,2021-01-11,65+,0.0509
14766,2021-01-12,65+,0.0494
14767,2021-01-13,65+,0.0475
14768,2021-01-14,65+,0.0459
14769,2021-01-15,65+,0.0444
14770,2021-01-16,65+,0.0435
14771,2021-01-17,65+,0.0432
14772,2021-01-18,65+,0.0423
14773,2021-01-19,65+,0.0418
14774,2021-01-20,65+,0.0410
14775,2021-01-21,65+,0.0395
14776,2021-01-22,65+,0.0382
14777,2021-01-23,65+,0.0375
14778,2021-01-24,65+,0.0371
14779,2021-01-25,65+,0.0363
14780,2021-01-26,65+,0.0356
14781,2021-01-27,65+,0.0340
14782,2021-01-28,65+,0.0333
14783,2021-01-29,65+,0.0321
14784,2021-01-30,65+,0.0317
14785,2021-01-31,65+,0.0305
14786,2021-02-01,65+,0.0290
14787,2021-02-02,65+,0.0274
14788,2021-02-03,65+,0.0266
14789,2021-02-04,65+,0.0250
14790,2021-02-05,65+,0.0248
14791,2021-02-06,65+,0.0236
14792,2021-02-07,65+,0.0234
14793,2021-02-08,65+,0.0222
14794,2021-02-09,65+,0.0212
14795,2021-02-10,65+,0.0202
14796,2021-02-11,65+,0.0193
14797,2021-02-12,65+,0.0186
14798,2021-02-13,65+,0.0186
14799,2021-02-14,65+,0.0178
14800,2021-02-15,65+,0.0183
14801,2021-02-16,65+,0.0175
14802,2021-02-17,65+,0.0171
14803,2021-02-18,65+,0.0177
14804,2021-02-19,65+,0.0172
14805,2021-02-20,65+,0.0167
14806,2021-02-21,65+,0.0169
14807,2021-02-22,65+,0.0160
14808,2021-02-23,65+,0.0164
14809,2021-02-24,65+,0.0167
14810,2021-02-25,65+,0.0164
14811,2021-02-26,65+,0.0165
14812,2021-02-27,65+,0.0166
14813,2021-02-28,65+,0.0166
14814,2021-03-01,65+,0.0168
14815,2021-03-02,65+,0.0169
14816,2021-03-03,65+,0.0170
14817,2021-03-04,65+,0.0175
14818,2021-03-05,65+,0.0177
14819,2021-03-06,65+,0.0182
14820,2021-03-07,65+,0.0188
14821,2021-03-08,65+,0.0193
14822,2021-03-09,65+,0.0197
14823,2021-03-10,65+,0.0202
14824,2021-03-11,65+,0.0209
14825,2021-03-12,65+,0.0208
14826,2021-03-13,65+,0.0214
14827,2021-03-14,65+,0.0214
14828,2021-03-15,65+,0.0224
14829,2021-03-16,65+,0.0232
14830,2021-03-17,65+,0.0250
14831,2021-03-18,65+,0.0252
14832,2021-03-19,65+,0.0268
14833,2021-03-20,65+,0.0272
14834,2021-03-21,65+,0.0277
14835,2021-03-22,65+,0.0282
14836,2021-03-23,65+,0.0293
14837,2021-03-24,65+,0.0296
14838,2021-03-25,65+,0.0308
14839,2021-03-26,65+,0.0319
14840,2021-03-27,65+,0.0324
14841,2021-03-28,65+,0.0335
14842,2021-03-29,65+,0.0346
14843,2021-03-30,65+,0.0349
14844,2021-03-31,65+,0.0349
14845,2021-04-01,65+,0.0351
14846,2021-04-02,65+,0.0372
14847,2021-04-03,65+,0.0384
14848,2021-04-04,65+,0.0400
14849,2021-04-05,65+,0.0423
14850,2021-04-06,65+,0.0435
14851,2021-04-07,65+,0.0461
14852,2021-04-08,65+,0.0492
14853,2021-04-09,65+,0.0499
14854,2021-04-10,65+,0.0513
14855,2021-04-11,65+,0.0525
14856,2021-04-12,65+,0.0551
14857,2021-04-13,65+,0.0576
14858,2021-04-14,65+,0.0590
14859,2021-04-15,65+,0.0600
14860,2021-04-16,65+,0.0591
14861,2021-04-17,65+,0.0593
14862,2021-04-18,65+,0.0592
14863,2021-04-19,65+,0.0567
14864,2021-04-20,65+,0.0557
14865,2021-04-21,65+,0.0552
14866,2021-04-22,65+,0.0543
14867,2021-04-23,65+,0.0528
14868,2021-04-24,65+,0.0520
14869,2021-04-25,65+,0.0501
14870,2021-04-26,65+,0.0491
14871,2021-04-27,65+,0.0466
14872,2021-04-28,65+,0.0441
14873,2021-04-29,65+,0.0432
14874,2021-04-30,65+,0.0427
14875,2021-05-01,65+,0.0415
14876,2021-05-02,65+,0.0405
14877,2021-05-03,65+,0.0390
14878,2021-05-04,65+,0.0393
14879,2021-05-05,65+,0.0384
14880,2021-05-06,65+,0.0375
14881,2021-05-07,65+,0.0367
14882,2021-05-08,65+,0.0359
14883,2021-05-09,65+,0.0355
14884,2021-05-10,65+,0.0350
14885,2021-05-11,65+,0.0338
14886,2021-05-12,65+,0.0324
14887,2021-05-13,65+,0.0311
14888,2021-05-14,65+,0.0305
14889,2021-05-15,65+,0.0299
14890,2021-05-16,65+,0.0298
14891,2021-05-17,65+,0.0292
14892,2021-05-18,65+,0.0288
14893,2021-05-19,65+,0.0288
14894,2021-05-20,65+,0.0294
14895,2021-05-21,65+,0.0282
14896,2021-05-22,65+,0.0272
14897,2021-05-23,65+,0.0261
14898,2021-05-24,65+,0.0261
14899,2021-05-25,65+,0.0241
14900,2021-05-26,65+,0.0225
14901,2021-05-27,65+,0.0200
14902,2021-05-28,65+,0.0190
14903,2021-05-29,65+,0.0182
14904,2021-05-30,65+,0.0173
14905,2021-05-31,65+,0.0161
14906,2021-06-01,65+,0.0156
14907,2021-06-02,65+,0.0153
14908,2021-06-03,65+,0.0146
14909,2021-06-04,65+,0.0144
14910,2021-06-05,65+,0.0139
14911,2021-06-06,65+,0.0134
14912,2021-06-07,65+,0.0128
14913,2021-06-08,65+,0.0124
14914,2021-06-09,65+,0.0121
14915,2021-06-10,65+,0.0121
14916,2021-06-11,65+,0.0114
14917,2021-06-12,65+,0.0110
14918,2021-06-13,65+,0.0108
14919,2021-06-14,65+,0.0108
14920,2021-06-15,65+,0.0108
14921,2021-06-16,65+,0.0106
14922,2021-06-17,65+,0.0104
14923,2021-06-18,65+,0.0103
14924,2021-06-19,65+,0.0099
14925,2021-06-20,65+,0.0099
14926,2021-06-21,65+,0.0092
14927,2021-06-22,65+,0.0088
14928,2021-06-23,65+,0.0083
14929,2021-06-24,65+,0.0079
14930,2021-06-25,65+,0.0079
14931,2021-06-26,65+,0.0081
14932,2021-06-27,65+,0.0080
14933,2021-06-28,65+,0.0083
14934,2021-06-29,65+,0.0082
14935,2021-06-30,65+,0.0089
14936,2021-07-01,65+,0.0088
14937,2021-07-02,65+,0.0089
14938,2021-07-03,65+,0.0087
14939,2021-07-04,65+,0.0091
14940,2021-07-05,65+,0.0090
14941,2021-07-06,65+,0.0084
14942,2021-07-07,65+,0.0073
14943,2021-07-08,65+,0.0067
14944,2021-07-09,65+,0.0062
14945,2021-07-10,65+,0.0058
14946,2021-07-11,65+,0.0051
14947,2021-07-12,65+,0.0051
14948,2021-07-13,65+,0.0049
14949,2021-07-14,65+,0.0048
14950,2021-07-15,65+,0.0048
14951,2021-07-16,65+,0.0048
14952,2021-07-17,65+,0.0050
14953,2021-07-18,65+,0.0051
14954,2021-07-19,65+,0.0046
14955,2021-07-20,65+,0.0049
14956,2021-07-21,65+,0.0056
14957,2021-07-22,65+,0.0054
14958,2021-07-23,65+,0.0054
14959,2021-07-24,65+,0.0052
14960,2021-07-25,65+,0.0052
14961,2021-07-26,65+,0.0055
14962,2021-07-27,65+,0.0053
14963,2021-07-28,65+,0.0048
14964,2021-07-29,65+,0.0049
14965,2021-07-30,65+,0.0051
14966,2021-07-31,65+,0.0050
14967,2021-08-01,65+,0.0049
14968,2021-08-02,65+,0.0050
14969,2021-08-03,65+,0.0050
14970,2021-08-04,65+,0.0052
14971,2021-08-05,65+,0.0053
14972,2021-08-06,65+,0.0059
14973,2021-08-07,65+,0.0058
14974,2021-08-08,65+,0.0060
14975,2021-08-09,65+,0.0057
14976,2021-08-10,65+,0.0061
14977,2021-08-11,65+,0.0063
14978,2021-08-12,65+,0.0069
14979,2021-08-13,65+,0.0074
14980,2021-08-14,65+,0.0080
14981,2021-08-15,65+,0.0087
14982,2021-08-16,65+,0.0097
14983,2021-08-17,65+,0.0098
14984,2021-08-18,65+,0.0107
14985,2021-08-19,65+,0.0110
14986,2021-08-20,65+,0.0109
14987,2021-08-21,65+,0.0109
14988,2021-08-22,65+,0.0106
14989,2021-08-23,65+,0.0110
14990,2021-08-24,65+,0.0115
14991,2021-08-25,65+,0.0119
14992,2021-08-26,65+,0.0121
14993,2021-08-27,65+,0.0130
14994,2021-08-28,65+,0.0132
14995,2021-08-29,65+,0.0136
14996,2021-08-30,65+,0.0145
14997,2021-08-31,65+,0.0143
14998,2021-09-01,65+,0.0144
14999,2021-09-02,65+,0.0145
15000,2021-09-03,65+,0.0144
15001,2021-09-04,65+,0.0147
15002,2021-09-05,65+,0.0149
15003,2021-09-06,65+,0.0148
15004,2021-09-07,65+,0.0164
15005,2021-09-08,65+,0.0167
15006,2021-09-09,65+,0.0173
15007,2021-09-10,65+,0.0173
15008,2021-09-11,65+,0.0168
15009,2021-09-12,65+,0.0171
15010,2021-09-13,65+,0.0162
15011,2021-09-14,65+,0.0154
15012,2021-09-15,65+,0.0151
15013,2021-09-16,65+,0.0150
15014,2021-09-17,65+,0.0150
15015,2021-09-18,65+,0.0158
15016,2021-09-19,65+,0.0157
15017,2021-09-20,65+,0.0158
15018,2021-09-21,65+,0.0164
15019,2021-09-22,65+,0.0168
15020,2021-09-23,65+,0.0164
15021,2021-09-24,65+,0.0158
15022,2021-09-25,65+,0.0151
15023,2021-09-26,65+,0.0144
15024,2021-09-27,65+,0.0148
15025,2021-09-28,65+,0.0144
15026,2021-09-29,65+,0.0138
15027,2021-09-30,65+,0.0137
15028,2021-10-01,65+,0.0142
15029,2021-10-02,65+,0.0147
15030,2021-10-03,65+,0.0152
15031,2021-10-04,65+,0.0151
15032,2021-10-05,65+,0.0149
15033,2021-10-06,65+,0.0154
15034,2021-10-07,65+,0.0158
15035,2021-10-08,65+,0.0159
15036,2021-10-09,65+,0.0153
15037,2021-10-10,65+,0.0157
15038,2021-10-11,65+,0.0162
15039,2021-10-12,65+,0.0172
15040,2021-10-13,65+,0.0163
15041,2021-10-14,65+,0.0157
15042,2021-10-15,65+,0.0157
15043,2021-10-16,65+,0.0155
15044,2021-10-17,65+,0.0147
15045,2021-10-18,65+,0.0139
15046,2021-10-19,65+,0.0128
15047,2021-10-20,65+,0.0127
15048,2021-10-21,65+,0.0118
15049,2021-10-22,65+,0.0104
15050,2021-10-23,65+,0.0101
15051,2021-10-24,65+,0.0099
15052,2021-10-25,65+,0.0105
15053,2021-10-26,65+,0.0107
15054,2021-10-27,65+,0.0118
15055,2021-10-28,65+,0.0126
15056,2021-10-29,65+,0.0135
15057,2021-10-30,65+,0.0139
15058,2021-10-31,65+,0.0145
15059,2021-11-01,65+,0.0146
15060,2021-11-02,65+,0.0146
15061,2021-11-03,65+,0.0160
15062,2021-11-04,65+,0.0160
15063,2021-11-05,65+,0.0170
15064,2021-11-06,65+,0.0172
15065,2021-11-07,65+,0.0181
15066,2021-11-08,65+,0.0187
15067,2021-11-09,65+,0.0186
15068,2021-11-10,65+,0.0183
15069,2021-11-11,65+,0.0190
15070,2021-11-12,65+,0.0200
15071,2021-11-13,65+,0.0199
15072,2021-11-14,65+,0.0191
15073,2021-11-15,65+,0.0192
15074,2021-11-16,65+,0.0204
15075,2021-11-17,65+,0.0214
15076,2021-11-18,65+,0.0211
15077,2021-11-19,65+,0.0203
15078,2021-11-20,65+,0.0215
15079,2021-11-21,65+,0.0216
15080,2021-11-22,65+,0.0213
15081,2021-11-23,65+,0.0211
15082,2021-11-24,65+,0.0204
15083,2021-11-25,65+,0.0214
15084,2021-11-26,65+,0.0215
15085,2021-11-27,65+,0.0215
15086,2021-11-28,65+,0.0220
15087,2021-11-29,65+,0.0232
15088,2021-11-30,65+,0.0240
15089,2021-12-01,65+,0.0235
15090,2021-12-02,65+,0.0247
15091,2021-12-03,65+,0.0247
15092,2021-12-04,65+,0.0252
15093,2021-12-05,65+,0.0256
15094,2021-12-06,65+,0.0266
15095,2021-12-07,65+,0.0256
15096,2021-12-08,65+,0.0260
15097,2021-12-09,65+,0.0254
15098,2021-12-10,65+,0.0263
15099,2021-12-11,65+,0.0263
15100,2021-12-12,65+,0.0270
15101,2021-12-13,65+,0.0276
15102,2021-12-14,65+,0.0287
15103,2021-12-15,65+,0.0307
15104,2021-12-16,65+,0.0320
15105,2021-12-17,65+,0.0341
15106,2021-12-18,65+,0.0356
15107,2021-12-19,65+,0.0368
15108,2021-12-20,65+,0.0413
15109,2021-12-21,65+,0.0468
15110,2021-12-22,65+,0.0517
15111,2021-12-23,65+,0.0582
15112,2021-12-24,65+,0.0627
15113,2021-12-25,65+,0.0644
15114,2021-12-26,65+,0.0692
15115,2021-12-27,65+,0.0764
15116,2021-12-28,65+,0.0847
15117,2021-12-29,65+,0.0950
15118,2021-12-30,65+,0.1047
15119,2021-12-31,65+,0.1078
15120,2022-01-01,65+,0.1097
15121,2022-01-02,65+,0.1100
15122,2022-01-03,65+,0.1111
15123,2022-01-04,65+,0.1105
15124,2022-01-05,65+,0.1069
15125,2022-01-06,65+,0.1021
15126,2022-01-07,65+,0.1018
15127,2022-01-08,65+,0.1040
15128,2022-01-09,65+,0.1075
15129,2022-01-10,65+,0.1080
15130,2022-01-11,65+,0.1083
15131,2022-01-12,65+,0.1104
15132,2022-01-13,65+,0.1105
15133,2022-01-14,65+,0.1112
15134,2022-01-15,65+,0.1110
15135,2022-01-16,65+,0.1096
15136,2022-01-17,65+,0.1077
15137,2022-01-18,65+,0.1081
15138,2022-01-19,65+,0.1073
15139,2022-01-20,65+,0.1068
15140,2022-01-21,65+,0.1061
15141,2022-01-22,65+,0.1060
15142,2022-01-23,65+,0.1040
15143,2022-01-24,65+,0.1033
15144,2022-01-25,65+,0.1009
15145,2022-01-26,65+,0.0965
15146,2022-01-27,65+,0.0923
15147,2022-01-28,65+,0.0905
15148,2022-01-29,65+,0.0879
15149,2022-01-30,65+,0.0868
15150,2022-01-31,65+,0.0828
15151,2022-02-01,65+,0.0806
15152,2022-02-02,65+,0.0787
15153,2022-02-03,65+,0.0790
15154,2022-02-04,65+,0.0771
15155,2022-02-05,65+,0.0751
15156,2022-02-06,65+,0.0730
15157,2022-02-07,65+,0.0710
15158,2022-02-08,65+,0.0689
15159,2022-02-09,65+,0.0678
15160,2022-02-10,65+,0.0655
15161,2022-02-11,65+,0.0637
15162,2022-02-12,65+,0.0617
15163,2022-02-13,65+,0.0610
15164,2022-02-14,65+,0.0597
15165,2022-02-15,65+,0.0571
15166,2022-02-16,65+,0.0578
15167,2022-02-17,65+,0.0567
15168,2022-02-18,65+,0.0570
15169,2022-02-19,65+,0.0569
15170,2022-02-20,65+,0.0554
15171,2022-02-21,65+,0.0545
15172,2022-02-22,65+,0.0535
15173,2022-02-23,65+,0.0506
15174,2022-02-24,65+,0.0500
15175,2022-02-25,65+,0.0471
15176,2022-02-26,65+,0.0467
15177,2022-02-27,65+,0.0457
15178,2022-02-28,65+,0.0452
15179,2022-03-01,65+,0.0451
15180,2022-03-02,65+,0.0453
15181,2022-03-03,65+,0.0446
15182,2022-03-04,65+,0.0449
15183,2022-03-05,65+,0.0435
15184,2022-03-06,65+,0.0434
15185,2022-03-07,65+,0.0433
15186,2022-03-08,65+,0.0429
15187,2022-03-09,65+,0.0428
15188,2022-03-10,65+,0.0439
15189,2022-03-11,65+,0.0436
15190,2022-03-12,65+,0.0443
15191,2022-03-13,65+,0.0443
15192,2022-03-14,65+,0.0458
15193,2022-03-15,65+,0.0462
15194,2022-03-16,65+,0.0465
15195,2022-03-17,65+,0.0469
15196,2022-03-18,65+,0.0478
15197,2022-03-19,65+,0.0482
15198,2022-03-20,65+,0.0499
15199,2022-03-21,65+,0.0506
15200,2022-03-22,65+,0.0523
15201,2022-03-23,65+,0.0534
15202,2022-03-24,65+,0.0549
15203,2022-03-25,65+,0.0559
15204,2022-03-26,65+,0.0572
15205,2022-03-27,65+,0.0578
15206,2022-03-28,65+,0.0604
15207,2022-03-29,65+,0.0611
15208,2022-03-30,65+,0.0639
15209,2022-03-31,65+,0.0674
15210,2022-04-01,65+,0.0707
15211,2022-04-02,65+,0.0737
15212,2022-04-03,65+,0.0773
15213,2022-04-04,65+,0.0805
15214,2022-04-05,65+,0.0828
15215,2022-04-06,65+,0.0851
15216,2022-04-07,65+,0.0863
15217,2022-04-08,65+,0.0889
15218,2022-04-09,65+,0.0893
15219,2022-04-10,65+,0.0892
15220,2022-04-11,65+,0.0920
15221,2022-04-12,65+,0.0981
15222,2022-04-13,65+,0.1008
15223,2022-04-14,65+,0.1076
15224,2022-04-15,65+,0.1112
15225,2022-04-16,65+,0.1150
15226,2022-04-17,65+,0.1162
15227,2022-04-18,65+,0.1197
15228,2022-04-19,65+,0.1197
15229,2022-04-20,65+,0.1210
15230,2022-04-21,65+,0.1172
15231,2022-04-22,65+,0.1146
15232,2022-04-23,65+,0.1135
15233,2022-04-24,65+,0.1139
15234,2022-04-25,65+,0.1130
15235,2022-04-26,65+,0.1128
15236,2022-04-27,65+,0.1109
15237,2022-04-28,65+,0.1092
15238,2022-04-29,65+,0.1103
15239,2022-04-30,65+,0.1090
15240,2022-05-01,65+,0.1081
15241,2022-05-02,65+,0.1091
15242,2022-05-03,65+,0.1075
15243,2022-05-04,65+,0.1079
15244,2022-05-05,65+,0.1072
15245,2022-05-06,65+,0.1056
15246,2022-05-07,65+,0.1061
15247,2022-05-08,65+,0.1049
15248,2022-05-09,65+,0.1011
15249,2022-05-10,65+,0.0973
15250,2022-05-11,65+,0.0939
15251,2022-05-12,65+,0.0924
15252,2022-05-13,65+,0.0883
15253,2022-05-14,65+,0.0868
15254,2022-05-15,65+,0.0859
15255,2022-05-16,65+,0.0835
15256,2022-05-17,65+,0.0830
15257,2022-05-18,65+,0.0811
15258,2022-05-19,65+,0.0778
15259,2022-05-20,65+,0.0773
15260,2022-05-21,65+,0.0753
15261,2022-05-22,65+,0.0754
15262,2022-05-23,65+,0.0733
15263,2022-05-24,65+,0.0685
15264,2022-05-25,65+,0.0663
15265,2022-05-26,65+,0.0668
15266,2022-05-27,65+,0.0650
15267,2022-05-28,65+,0.0644
15268,2022-05-29,65+,0.0628
15269,2022-05-30,65+,0.0621
15270,2022-05-31,65+,0.0638
15271,2022-06-01,65+,0.0627
15272,2022-06-02,65+,0.0608
15273,2022-06-03,65+,0.0590
15274,2022-06-04,65+,0.0578
15275,2022-06-05,65+,0.0574
15276,2022-06-06,65+,0.0559
15277,2022-06-07,65+,0.0536
15278,2022-06-08,65+,0.0544
15279,2022-06-09,65+,0.0534
15280,2022-06-10,65+,0.0527
15281,2022-06-11,65+,0.0521
15282,2022-06-12,65+,0.0528
15283,2022-06-13,65+,0.0521
15284,2022-06-14,65+,0.0518
15285,2022-06-15,65+,0.0496
15286,2022-06-16,65+,0.0510
15287,2022-06-17,65+,0.0512
15288,2022-06-18,65+,0.0523
15289,2022-06-19,65+,0.0510
15290,2022-06-20,65+,0.0527
15291,2022-06-21,65+,0.0555
15292,2022-06-22,65+,0.0597
15293,2022-06-23,65+,0.0616
15294,2022-06-24,65+,0.0636
15295,2022-06-25,65+,0.0645
15296,2022-06-26,65+,0.0674
15297,2022-06-27,65+,0.0722
15298,2022-06-28,65+,0.0736
15299,2022-06-29,65+,0.0729
15300,2022-06-30,65+,0.0747
15301,2022-07-01,65+,0.0789
15302,2022-07-02,65+,0.0808
15303,2022-07-03,65+,0.0812
15304,2022-07-04,65+,0.0808
15305,2022-07-05,65+,0.0825
15306,2022-07-06,65+,0.0880
15307,2022-07-07,65+,0.0916
15308,2022-07-08,65+,0.0926
15309,2022-07-09,65+,0.0938
15310,2022-07-10,65+,0.0983
15311,2022-07-11,65+,0.1043
15312,2022-07-12,65+,0.1099
15313,2022-07-13,65+,0.1122
15314,2022-07-14,65+,0.1183
15315,2022-07-15,65+,0.1216
15316,2022-07-16,65+,0.1236
15317,2022-07-17,65+,0.1255
15318,2022-07-18,65+,0.1290
15319,2022-07-19,65+,0.1310
15320,2022-07-20,65+,0.1324
15321,2022-07-21,65+,0.1290
15322,2022-07-22,65+,0.1263
15323,2022-07-23,65+,0.1283
15324,2022-07-24,65+,0.1264
15325,2022-07-25,65+,0.1242
15326,2022-07-26,65+,0.1210
15327,2022-07-27,65+,0.1207
15328,2022-07-28,65+,0.1209
15329,2022-07-29,65+,0.1222
15330,2022-07-30,65+,0.1223
15331,2022-07-31,65+,0.1235
15332,2022-08-01,65+,0.1225
15333,2022-08-02,65+,0.1225
15334,2022-08-03,65+,0.1202
15335,2022-08-04,65+,0.1185
15336,2022-08-05,65+,0.1187
15337,2022-08-06,65+,0.1177
15338,2022-08-07,65+,0.1153
15339,2022-08-08,65+,0.1154
15340,2022-08-09,65+,0.1146
15341,2022-08-10,65+,0.1153
15342,2022-08-11,65+,0.1162
15343,2022-08-12,65+,0.1172
15344,2022-08-13,65+,0.1168
15345,2022-08-14,65+,0.1172
15346,2022-08-15,65+,0.1160
15347,2022-08-16,65+,0.1192
15348,2022-08-17,65+,0.1196
15349,2022-08-18,65+,0.1207
15350,2022-08-19,65+,0.1189
15351,2022-08-20,65+,0.1186
15352,2022-08-21,65+,0.1185
15353,2022-08-22,65+,0.1209
15354,2022-08-23,65+,0.1196
15355,2022-08-24,65+,0.1188
15356,2022-08-25,65+,0.1177
15357,2022-08-26,65+,0.1211
15358,2022-08-27,65+,0.1201
15359,2022-08-28,65+,0.1204
15360,2022-08-29,65+,0.1191
15361,2022-08-30,65+,0.1184
15362,2022-08-31,65+,0.1194
15363,2022-09-01,65+,0.1178
15364,2022-09-02,65+,0.1142
15365,2022-09-03,65+,0.1148
15366,2022-09-04,65+,0.1145
15367,2022-09-05,65+,0.1155
15368,2022-09-06,65+,0.1148
15369,2022-09-07,65+,0.1126
15370,2022-09-08,65+,0.1128
15371,2022-09-09,65+,0.1116
15372,2022-09-10,65+,0.1121
15373,2022-09-11,65+,0.1129
15374,2022-09-12,65+,0.1130
15375,2022-09-13,65+,0.1141
15376,2022-09-14,65+,0.1136
15377,2022-09-15,65+,0.1139
15378,2022-09-16,65+,0.1141
15379,2022-09-17,65+,0.1123
15380,2022-09-18,65+,0.1121
15381,2022-09-19,65+,0.1117
15382,2022-09-20,65+,0.1115
15383,2022-09-21,65+,0.1127
15384,2022-09-22,65+,0.1138
15385,2022-09-23,65+,0.1159
15386,2022-09-24,65+,0.1170
15387,2022-09-25,65+,0.1174
15388,2022-09-26,65+,0.1190
15389,2022-09-27,65+,0.1206
15390,2022-09-28,65+,0.1227
15391,2022-09-29,65+,0.1282
15392,2022-09-30,65+,0.1290
15393,2022-10-01,65+,0.1301
15394,2022-10-02,65+,0.1317
15395,2022-10-03,65+,0.1359
15396,2022-10-04,65+,0.1371
15397,2022-10-05,65+,0.1410
15398,2022-10-06,65+,0.1420
15399,2022-10-07,65+,0.1448
15400,2022-10-08,65+,0.1482
15401,2022-10-09,65+,0.1486
15402,2022-10-10,65+,0.1513
15403,2022-10-11,65+,0.1588
15404,2022-10-12,65+,0.1632
15405,2022-10-13,65+,0.1658
15406,2022-10-14,65+,0.1693
15407,2022-10-15,65+,0.1682
15408,2022-10-16,65+,0.1705
15409,2022-10-17,65+,0.1743
15410,2022-10-18,65+,0.1745
15411,2022-10-19,65+,0.1749
15412,2022-10-20,65+,0.1762
15413,2022-10-21,65+,0.1790
15414,2022-10-22,65+,0.1832
15415,2022-10-23,65+,0.1869
15416,2022-10-24,65+,0.1873
15417,2022-10-25,65+,0.1903
15418,2022-10-26,65+,0.1929
15419,2022-10-27,65+,0.1967
15420,2022-10-28,65+,0.1946
15421,2022-10-29,65+,0.1928
15422,2022-10-30,65+,0.1886
15423,2022-10-31,65+,0.1879
15424,2022-11-01,65+,0.1851
15425,2022-11-02,65+,0.1809
15426,2022-11-03,65+,0.1759
15427,2022-11-04,65+,0.1766
15428,2022-11-05,65+,0.1770
15429,2022-11-06,65+,0.1767
15430,2022-11-07,65+,0.1704
15431,2022-11-08,65+,0.1651
15432,2022-11-09,65+,0.1581
15433,2022-11-10,65+,0.1553
15434,2022-11-11,65+,0.1498
15435,2022-11-12,65+,0.1447
15436,2022-11-13,65+,0.1418
15437,2022-11-14,65+,0.1388
15438,2022-11-15,65+,0.1366
15439,2022-11-16,65+,0.1370
15440,2022-11-17,65+,0.1349
15441,2022-11-18,65+,0.1341
15442,2022-11-19,65+,0.1328
15443,2022-11-20,65+,0.1314
15444,2022-11-21,65+,0.1305
15445,2022-11-22,65+,0.1325
15446,2022-11-23,65+,0.1312
15447,2022-11-24,65+,0.1278
15448,2022-11-25,65+,0.1277
15449,2022-11-26,65+,0.1271
15450,2022-11-27,65+,0.1268
15451,2022-11-28,65+,0.1233
15452,2022-11-29,65+,0.1206
15453,2022-11-30,65+,0.1198
15454,2022-12-01,65+,0.1184
15455,2022-12-02,65+,0.1191
15456,2022-12-03,65+,0.1193
15457,2022-12-04,65+,0.1175
15458,2022-12-05,65+,0.1212
15459,2022-12-06,65+,0.1217
15460,2022-12-07,65+,0.1221
15461,2022-12-08,65+,0.1242
15462,2022-12-09,65+,0.1250
15463,2022-12-10,65+,0.1242
15464,2022-12-11,65+,0.1265
